match_id,radiant_win
73449,0.7455155913616589
73451,0.16255247254562427
73456,0.31699410470685424
73466,0.5661429550762591
73468,0.500612187444349
73486,0.5396090246571866
73488,0.21298956511267086
73489,0.7651733744611283
73494,0.6428226675551846
73501,0.7114225265523189
73511,0.5239546341162356
73515,0.217531977784105
73520,0.24506989517399272
73523,0.36188724315368165
73538,0.6939734541398599
73539,0.7815171688908323
73544,0.2343482517201533
73545,0.4996560099362116
73546,0.30593441624441226
73549,0.4420099878564229
73555,0.4809057440358641
73566,0.7335084611106154
73571,0.5188466751218058
73576,0.43223600067135787
73580,0.5835811344846175
73589,0.7743341715963176
73598,0.2106755985188481
73599,0.6572375128804173
73602,0.27126697064457617
73624,0.8259152860379063
73625,0.4663520383185488
73626,0.8165391112703805
73627,0.8289203022141413
73632,0.6214355354061848
73640,0.5545981867776256
73644,0.6251216673475603
73659,0.7323752724745162
73663,0.8069687571622592
73667,0.5512052102474709
73668,0.11982953791956252
73672,0.6097949225901582
73676,0.9071489038628262
73677,0.10362104675897042
73711,0.3934200084355991
73719,0.5580717652873838
73729,0.4664646459415394
73733,0.6805727791567621
73741,0.46716997545168676
73744,0.643747203521662
73752,0.6278897266398707
73757,0.812626111537881
73761,0.7777476259283432
73762,0.34229204670226687
73774,0.7488681819155777
73777,0.3507279043885251
73815,0.4778412015060335
73820,0.7923907424838053
73829,0.33799958245021405
73830,0.6497383653308882
73841,0.24495687654490206
73850,0.8393962698462611
73854,0.3369652804372417
73856,0.4977100520392759
73878,0.21667827334228273
73884,0.49748017436084346
73888,0.5798847962132505
73889,0.696753792805506
73890,0.4901342145823054
73893,0.46452714699606196
73899,0.6454618819923993
73902,0.0956496275138356
73910,0.24225426567608338
73913,0.2804746143733803
73918,0.34558754798528885
73919,0.36987280689614355
73920,0.37910673271300754
73927,0.15580641151530544
73933,0.5426761598875779
73943,0.46767752282975034
73946,0.5093599539265327
73949,0.7865537246998862
73952,0.39372463779600486
73957,0.496536048221613
73959,0.3559995276375562
73963,0.6693540876669768
73973,0.633027370194674
73974,0.5932538696753847
73987,0.763341866321071
73991,0.20338579283962102
73992,0.34834936700673047
74004,0.44529697764789306
74012,0.5679396281805366
74018,0.3119128778441566
74020,0.701892058031301
74027,0.7625041565030024
74048,0.7545678582478815
74057,0.17139398666499572
74058,0.6825676733883677
74062,0.22261837821411182
74064,0.5853747748182505
74065,0.21269695815759287
74070,0.2385466420854906
74075,0.39502052307905755
74076,0.37218772975010317
74078,0.38098133106687404
74079,0.29605163430038733
74081,0.7208518549531646
74085,0.6713155702398769
74097,0.851924696468206
74098,0.4868657260832976
74106,0.28557430556175173
74107,0.37159111497855757
74112,0.4598228884853026
74116,0.8748016089487595
74130,0.7661872292748795
74134,0.16350941219868692
74149,0.7487041792361622
74153,0.5464642826937879
74154,0.558321905075004
74173,0.6712555918498434
74181,0.5909836316996021
74190,0.1023798322808981
74193,0.15879876725501713
74203,0.8104776002209291
74235,0.9128225292112213
74237,0.6611566668810679
74240,0.48372557705699026
74256,0.6927273931555583
74258,0.6621573878930355
74259,0.2261605100446861
74267,0.5646577578680946
74270,0.20079730838244947
74284,0.759389441639749
74287,0.5391897889271849
74291,0.7418667351371868
74292,0.6088713330814086
74299,0.7536032771892194
74306,0.23207449819028472
74315,0.17845420557909222
74318,0.8486017063978776
74323,0.31436166755723094
74334,0.2765792321428994
74341,0.7029347926956587
74351,0.7707805908448429
74352,0.4646693543921179
74363,0.171272576062031
74369,0.8423035532383238
74380,0.5326742838621504
74390,0.6666590318485552
74393,0.1544305663465445
74395,0.2929774717546144
74416,0.466789427613209
74436,0.7399875237735258
74443,0.7516752421948064
74447,0.7070755350799333
74452,0.4567797366330561
74454,0.6080131501573168
74463,0.30765971442027124
74473,0.5077616426579838
74478,0.533355413515422
74480,0.6350635217369472
74484,0.7630429371445027
74489,0.4197217455342161
74490,0.7596724819823106
74491,0.4400901800033951
74502,0.6561196590296484
74506,0.35133122056690286
74521,0.5582586685301805
74529,0.5696065970955756
74531,0.5616008135122385
74535,0.11535759160448142
74543,0.8400275325975862
74545,0.7701497338829781
74555,0.4087804064795862
74561,0.6307854891567672
74566,0.41037772345880486
74575,0.5595658783285695
74576,0.592518020331635
74577,0.5268725735746617
74607,0.42024337553565905
74612,0.5966078019309499
74615,0.45871064550506596
74617,0.28694720725628176
74618,0.6468408333345474
74621,0.29668854353988017
74622,0.28195749510657486
74623,0.24234963697606018
74634,0.18457774039891786
74636,0.5192097876401729
74638,0.24962850802877531
74643,0.7291271054936178
74644,0.4838934129918645
74649,0.10996511705020999
74665,0.5639704592606718
74675,0.18998742442202038
74692,0.6850771580399777
74718,0.3043974132462331
74719,0.5889264770319471
74729,0.6645406700538706
74736,0.8838274918723321
74743,0.6008768472066276
74747,0.6795819407727794
74748,0.6574991822697562
74751,0.4650795509985084
74760,0.2857341555433568
74762,0.45314685981745656
74763,0.30474420405188446
74778,0.7198061834055182
74780,0.7351885770860864
74782,0.12366433412353621
74791,0.6209118494354796
74792,0.5991548447696521
74795,0.5356426839147672
74807,0.503411877328246
74810,0.5250537624961967
74829,0.712730478949015
74830,0.2638703642495674
74842,0.36148652177959634
74864,0.6535985282489669
74870,0.38697479162050163
74879,0.7319825826298868
74895,0.6460333943077503
74900,0.6880902784198216
74909,0.6576507344703808
74911,0.869345097265719
74912,0.20858153300284663
74918,0.7032806266042813
74922,0.7522338760623657
74925,0.45685538760404476
74945,0.9086172750793772
74946,0.6109085094539058
74955,0.5852462016098621
74965,0.34241886878130706
74967,0.3243285487035892
74970,0.3888491662473963
74974,0.47607069552453096
74979,0.7253186133712386
74986,0.3527759150011043
74994,0.3429060154926141
74999,0.46740455171278306
75008,0.17562102742875857
75009,0.5581076479114618
75013,0.297570333321903
75014,0.403574179341305
75027,0.23961272569833977
75029,0.7145539878496618
75032,0.5870042523067197
75034,0.8565915941824332
75036,0.44032891067006674
75040,0.4279487220206111
75047,0.6971249564082951
75053,0.275960103105877
75065,0.2202990001209615
75092,0.4853258505152763
75107,0.2756143802553322
75115,0.44765426374017636
75116,0.6551792029024708
75121,0.549340333815025
75141,0.14993646376543568
75148,0.6655643380458492
75151,0.8487226540183797
75155,0.876431552787167
75157,0.17799588228501328
75177,0.18956113338804323
75182,0.4881647188871715
75186,0.46653287481178
75191,0.6476930241673896
75218,0.30006352320594937
75220,0.4063418317590174
75229,0.841660067561812
75237,0.6908753085326659
75249,0.5715795371424295
75250,0.16297239001791813
75264,0.3567265279997805
75266,0.3726115054280207
75269,0.6846515681149324
75272,0.4775700657539363
75275,0.49940960524704403
75281,0.6599116698675208
75282,0.7368110579953876
75288,0.5666777312842611
75296,0.7497173194959658
75303,0.8678317975546493
75312,0.5586966431218643
75321,0.7067375043853058
75324,0.47279164122697
75337,0.6614181811866129
75338,0.36485824278165274
75341,0.3478553358698665
75345,0.6625808524919128
75346,0.5362671235932014
75351,0.7279034820561717
75353,0.46202139677242476
75358,0.6938831596375946
75359,0.5265345935993438
75361,0.7705726819321554
75362,0.7828859352096583
75363,0.5674020631561507
75383,0.6888518060945638
75386,0.47211218231720464
75390,0.2651809696709172
75400,0.2921586257854481
75421,0.5809675965156734
75423,0.6633388108503373
75425,0.4104828074126317
75428,0.35786053312500316
75432,0.38076597897091535
75437,0.6466791853214772
75448,0.47927343729361016
75453,0.8197418604350554
75460,0.5058541614811816
75464,0.7399425295073703
75492,0.39233303126671853
75493,0.4428556836363035
75502,0.2816145831889171
75506,0.3888198303697727
75507,0.4911829936406051
75511,0.5486522659643358
75512,0.4243350131213755
75513,0.8931885775264704
75516,0.7660152859977758
75520,0.6001574795403476
75523,0.563905556502636
75525,0.3739502166120188
75527,0.6045128995026006
75533,0.7122865632720943
75535,0.3744438108091703
75541,0.7913819994509007
75545,0.6118629690947284
75546,0.4791598425109566
75551,0.36594714452491783
75556,0.8401729006831785
75569,0.6748580084382148
75574,0.8684466454894618
75575,0.4114402059701181
75583,0.6887118652055326
75616,0.5793812799420686
75617,0.6072641033621051
75624,0.47085263141223715
75640,0.6060953638114017
75642,0.53355669610317
75645,0.503350916801579
75659,0.6564068281468417
75666,0.340035329683121
75669,0.5662483629075176
75673,0.5054222301740715
75677,0.7372999809063641
75681,0.2655060620709081
75685,0.6137633054047126
75712,0.590370592696318
75717,0.23517546927780883
75718,0.455542561560027
75723,0.26921355282886483
75731,0.8543165980480972
75742,0.30933591814117706
75743,0.4768168848498813
75745,0.6615521223768409
75747,0.7177386967846756
75749,0.44783488694260615
75756,0.28269013979542873
75761,0.45331292075509616
75768,0.809500937950379
75771,0.8913747665604238
75779,0.51280714532265
75780,0.6586946984816408
75781,0.5777411909835369
75782,0.40827691895342594
75783,0.8746116795638177
75784,0.5353092308294268
75793,0.3300320452320383
75794,0.017350472154836063
75804,0.23719739677222537
75815,0.5079797346904756
75816,0.5600067862334511
75827,0.7465362806612541
75832,0.8249000087633913
75834,0.4097488484607429
75836,0.5721897931549944
75840,0.6238775072620114
75845,0.7702006659388654
75846,0.3169637802344787
75848,0.848508037895623
75855,0.7421196373655777
75859,0.7148189637442521
75861,0.6510183379304213
75865,0.701361058106914
75875,0.6251627008240025
75887,0.20501408076896604
75888,0.9286075336518645
75891,0.39075729165527406
75895,0.5460638942561611
75896,0.5741461962270811
75900,0.5401676731622507
75904,0.8142695021455395
75908,0.6807155126050897
75915,0.4318033551613853
75918,0.2185681698061514
75935,0.7760979542870563
75941,0.5364754575638004
75947,0.35783178472355304
75951,0.61630008221735
75958,0.7795870245121399
75962,0.5375918814300878
75970,0.7574228632793786
75977,0.4365068248261334
75983,0.25308134116451286
75995,0.5428585048708092
76012,0.4926742721967306
76016,0.6095741712578907
76021,0.5759927929340795
76022,0.8221207510478012
76031,0.47787418637029244
76033,0.6349977245845916
76061,0.46359891508526485
76073,0.5955002774169916
76075,0.4090651229995983
76080,0.5788352270684083
76085,0.6892607077385846
76090,0.5975462686760586
76111,0.22020507332274616
76116,0.25951869076715
76119,0.4201633095752188
76144,0.20217378569323033
76156,0.6725000323605501
76179,0.574879198366487
76186,0.1361637167080219
76196,0.6799600957490765
76214,0.591423386009852
76219,0.47783152928613215
76229,0.5122637531633473
76231,0.7624238781265937
76233,0.924962253195937
76242,0.4831084280966398
76252,0.48980783860416977
76256,0.662381790285406
76257,0.276428739522384
76271,0.4695068406331536
76274,0.6420765949824155
76279,0.6118811662658568
76292,0.7410432489560607
76302,0.35633206034420783
76308,0.8131885813507074
76314,0.5249363522265706
76319,0.6915694721558068
76322,0.7820802595260741
76333,0.6131783628621951
76334,0.870019444944477
76337,0.5108694191465109
76348,0.5034696681469177
76363,0.59609955209167
76364,0.2698300713018473
76369,0.6553610252432674
76377,0.9086733008443352
76394,0.3958994280466597
76395,0.5496089951726013
76403,0.3213252012527691
76414,0.5706351020885508
76417,0.7248020531167182
76418,0.4643350203904371
76422,0.7597499774202495
76423,0.646283107451726
76424,0.7224557715092904
76427,0.538551437952189
76452,0.4404135308443205
76457,0.592755026865155
76466,0.27577690091737694
76472,0.5828403356417431
76484,0.14233390453722067
76487,0.2780578209486938
76489,0.5729324384421287
76493,0.48721823771148615
76515,0.27825341216785976
76517,0.33092184045750617
76520,0.8561094680409689
76536,0.24672516313282852
76537,0.6125136411370783
76546,0.4808436540807625
76551,0.37362952546302264
76558,0.535474929268761
76574,0.5039359426008083
76577,0.10223200203410629
76611,0.6130824044950544
76612,0.6586710978922343
76632,0.39131046664671226
76635,0.687493056524132
76638,0.6535518359009809
76643,0.24859762661048157
76660,0.15201431948029692
76663,0.32577547510904203
76673,0.5427250810230775
76684,0.9016588094614207
76687,0.7643614207224956
76694,0.7600272504042004
76696,0.5245401975446384
76714,0.5226331160377528
76716,0.8533505087503993
76720,0.43008475576586785
76727,0.26236217230949277
76728,0.5645891784277223
76735,0.5578642368950667
76737,0.5073419612112877
76738,0.405816012020969
76755,0.596631034280193
76764,0.2625247039123408
76767,0.8649240979927426
76781,0.29348617107625646
76791,0.18206497645042197
76814,0.7026229808501433
76815,0.6837343098680396
76817,0.7315152482130858
76818,0.5309476134694266
76820,0.49198909216372544
76832,0.4601632766583784
76844,0.5442472791223502
76850,0.659227613915779
76857,0.4130878898841129
76864,0.6543843867009017
76868,0.5453590921421335
76871,0.5162888948982817
76876,0.22472775189214003
76877,0.042696192093715835
76893,0.29975531329013205
76898,0.19150383477627847
76903,0.5153317532950354
76905,0.5131498706893968
76918,0.3264426631219841
76921,0.163027339040819
76929,0.7616806428337132
76939,0.21420584627752004
76947,0.8604098773680633
76950,0.9024581001857485
76956,0.5419629123907832
76958,0.5635823280764567
76961,0.5318904232993118
76963,0.6854256674466086
76964,0.5958209821214714
76972,0.6584813978117459
76975,0.8238303059950812
76989,0.47555037228671265
77003,0.3596651270484432
77006,0.4267319172028258
77008,0.4258902910138691
77011,0.4328712574937354
77022,0.7264924687392421
77026,0.5210804068671445
77029,0.3991116228561314
77034,0.4029838749715741
77055,0.575207081318027
77056,0.3539284521006346
77058,0.6073966178266483
77059,0.3426882130780404
77061,0.32394724118891277
77063,0.785688726087478
77067,0.3553743845339462
77069,0.65352773736914
77080,0.3992409358147199
77091,0.44479921681990287
77093,0.5754126081833457
77103,0.20758057406064703
77106,0.5844278164433164
77107,0.38155114644735805
77116,0.3686916620334196
77117,0.25836847870263013
77120,0.46880332731460816
77123,0.3821386133671954
77126,0.3717821266717644
77134,0.8076538832092067
77145,0.24694638074483202
77148,0.7060846562620681
77157,0.321282398549414
77160,0.8000368103592492
77161,0.9476036630115692
77175,0.3718737344490864
77188,0.2885678867583659
77205,0.3581615582909567
77207,0.43003367629588274
77211,0.3364317010073098
77220,0.850699633848094
77228,0.6205923298691174
77230,0.595879831165968
77233,0.6471775077830265
77248,0.2393780889934757
77249,0.23047574531875384
77256,0.6225591065756971
77263,0.758748825909022
77268,0.2848208203248979
77275,0.842215477796476
77276,0.8034721937763213
77279,0.45233020308063865
77280,0.7661305485672327
77305,0.41086099338060805
77309,0.45359366452605954
77318,0.23065497986333583
77320,0.7172487552983263
77324,0.6964116212577519
77349,0.40401458566712256
77358,0.40823146116138226
77366,0.6958752112380268
77378,0.40477691554649464
77380,0.46950076875618074
77386,0.48904649294562597
77388,0.39842877043116026
77395,0.8129067009191937
77399,0.5689095754455811
77406,0.26892766615496355
77433,0.42816216068545165
77438,0.68431495202146
77440,0.38927248297793976
77446,0.3215509508547959
77451,0.14416762543268394
77458,0.5756719331889942
77460,0.4440433183796755
77467,0.1881509520199107
77487,0.3669916989632474
77495,0.5746936422935286
77499,0.6249936013475885
77503,0.5296123980605164
